PlaceName			HIF-1α-OH	HIF-1α-PHD	PHD	HIF-1β	HIF-1αβ	HIF-1αβ-HRE	mRNA	HRE	H+_ext_(pH_ext)	CO2_ext	H2O_ext	HCO-3_ext	CA2	NBC	H+_int_(pH_int)	CO2	H2O	VHL	HIF1α-OH-VHL	OH_HIF1α_degraded	HIF-1αβ-PHD	HIF-1αβ-OH-HRE	HIF-1αβ-OH	CA9	normoxia	HIF-1α	O2_inverse	O2	hypoxia	CA9_degraded
PlaceID			0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
----------------
Step	Time	Fired transition(s)
1	0.4277748075308803	T2	0	1	49	50	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	49	0	50	0	0
2	0.4772325709095127	T3	0	1	49	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	48	0	50	0	0
3	0.6273135791230414	interface_HIF1α	0	1	49	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	49	0	50	0	0	
4	0.8897482360041576	T2	0	2	48	49	1	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	0	0	1	48	0	50	0	0	
5	0.9952968991398561	T_HIF-1αβ_ass-PHD	0	2	47	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	1	0	0	0	1	48	0	50	0	0	
6	1.1422879685290392	oxygenation_HIF-1α	1	1	48	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	1	0	0	0	1	48	0	50	0	0	
7	1.996803778071661	oxygenation_HIF-1αβ	1	1	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	0	0	0	1	0	1	48	0	50	0	0	
8	2.3837438599422054	T22	0	1	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	49	1	0	0	0	1	0	1	48	0	50	0	0	
9	2.4183097503925906	T25	0	1	49	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	1	0	1	48	0	50	0	0	
10	2.5562935153349464	T2	0	2	48	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	1	0	1	47	0	50	0	0	
11	2.8585436709690772	oxygen_supply_out	0	2	48	49	0	0	0	50	0	1	1	0	1	1	0	0	0	50	0	1	0	0	1	0	1	47	1	49	0	0	
